0	10	24
10	10	25
0	1	37
1	1	37
0	1	38
1	1	38
0	16	48
0	12	48
0	16	48
0	1	48
16	16	48
1	1	48
0	12	49
0	10	49
10	10	49
10	10	49
0	1	49
1	1	49
10	10	49
12	12	49
0	1	56
1	1	56
0	10	56
10	10	56
0	1	56
1	1	57
0	16	79
16	16	79
12	12	81
0	16	98
16	16	98
0	1	25
0	12	25
0	9	25
1	1	25
9	9	25
0	1	26
0	10	26
1	1	26
10	10	26
0	10	26
10	10	26
12	12	51
12	12	51
0	7	74
0	4	74
0	4	74
0	1	74
0	7	75
4	4	75
1	1	75
0	4	75
0	1	75
0	4	75
1	1	75
4	4	76
0	4	80
0	4	81
0	4	81
0	4	81
4	4	81
0	4	81
4	4	81
4	4	81
4	4	81
0	4	82
0	4	82
0	1	84
0	9	84
9	9	85
1	1	85
0	1	85
1	1	86
0	4	94
0	4	95
4	4	95
4	4	95
0	4	98
0	1	98
0	12	98
1	1	98
4	4	98
0	1	99
1	1	99
0	4	0
4	4	0
0	4	9
0	4	9
0	4	9
0	4	9
4	4	10
4	4	10
0	4	17
0	4	18
4	4	19
4	4	19
0	4	19
0	4	20
4	4	22
4	4	22
12	12	23
0	4	23
4	4	25
0	4	25
4	4	26
0	4	26
0	4	27
0	4	40
0	1	40
1	1	40
0	12	40
0	4	40
4	4	40
4	4	40
0	12	40
4	4	41
0	4	41
0	4	41
0	4	41
4	4	41
4	4	41
12	12	41
0	1	41
1	1	41
4	4	41
0	4	41
4	4	41
4	4	47
4	4	49
0	4	49
0	7	49
0	4	49
4	4	49
0	4	49
0	4	49
4	4	49
0	7	50
4	4	55
4	4	56
0	4	77
4	4	78
0	4	79
4	4	79
0	4	24
4	4	24
0	4	25
4	4	25
0	4	8
4	4	8
0	4	8
4	4	8
0	4	21
0	12	21
0	4	21
0	1	21
4	4	21
1	1	21
4	4	22
0	4	22
0	12	22
0	4	22
4	4	22
4	4	22
4	4	22
12	12	22
4	4	22
0	1	23
1	1	23
0	4	30
4	4	30
0	4	30
4	4	30
0	4	63
0	4	63
4	4	64
4	4	64
0	12	73
0	4	73
0	1	73
4	4	73
1	1	73
4	4	73
4	4	73
0	1	74
1	1	74
4	4	74
12	12	74
0	4	74
0	4	74
4	4	74
4	4	75
0	4	30
4	4	30
0	13	14
13	13	15
13	13	15
0	13	15
0	13	15
13	13	15
13	13	15
0	13	16
13	13	16
13	13	17
0	4	27
0	4	28
4	4	28
4	4	28
0	4	30
4	4	30
0	4	32
4	4	32
0	12	38
0	4	38
4	4	38
0	0	38
0	1	38
0	0	38
1	1	38
0	4	38
4	4	38
4	4	39
0	4	39
4	4	39
4	4	39
0	12	39
4	4	39
4	4	39
4	4	39
12	12	39
0	0	39
0	0	39
0	1	39
1	1	39
12	12	40
0	0	64
0	12	13
0	4	13
0	12	13
0	4	13
0	1	13
4	4	13
1	1	13
4	4	13
0	12	13
0	4	13
0	1	13
4	4	14
0	4	14
4	4	14
4	4	14
4	4	14
4	4	14
0	12	14
12	12	14
4	4	14
0	1	14
1	1	14
12	12	15
0	4	3
0	12	3
0	4	3
0	4	4
0	12	4
4	4	4
4	4	4
0	1	5
1	1	5
12	12	5
0	4	5
12	12	5
0	1	5
1	1	5
0	4	5
4	4	6
4	4	6
0	12	6
0	4	6
4	4	6
0	4	6
4	4	6
4	4	6
0	4	7
4	4	7
0	4	7
4	4	7
12	12	7
0	4	76
0	12	77
0	4	77
4	4	77
4	4	77
0	4	77
0	12	78
0	4	78
0	1	78
1	1	78
12	12	78
4	4	78
4	4	78
0	1	78
1	1	78
0	12	78
12	12	79
0	4	79
4	4	79
0	4	79
4	4	79
0	4	79
4	4	79
12	12	80
0	12	80
12	12	80
0	12	80
4	4	80
0	4	81
4	4	81
4	4	82
12	12	83
4	4	84
12	12	84
4	4	85
0	1	70
0	15	70
0	12	70
0	1	70
0	15	70
1	1	70
15	15	70
15	15	71
0	15	71
0	1	71
0	15	71
1	1	71
0	12	71
0	1	71
1	1	71
15	15	71
12	12	71
0	15	71
15	15	71
15	15	72
15	15	72
0	15	30
0	1	30
1	1	30
0	12	30
0	15	30
15	15	30
0	1	31
1	1	31
0	1	31
1	1	31
15	15	31
0	15	31
15	15	31
15	15	31
15	15	31
12	12	31
0	12	31
15	15	33
0	12	85
0	0	85
0	1	85
0	15	85
0	0	85
1	1	85
0	1	85
1	1	85
0	15	85
15	15	85
15	15	86
0	15	86
15	15	86
15	15	86
0	12	86
15	15	86
12	12	86
0	12	87
0	0	87
0	1	87
0	15	87
0	0	87
1	1	87
0	1	87
1	1	87
15	15	88
0	12	47
0	1	47
0	15	47
1	1	47
15	15	47
15	15	47
15	15	48
0	15	48
12	12	48
0	15	48
15	15	48
15	15	48
15	15	48
0	1	48
1	1	48
1	1	48
12	12	49
0	15	22
0	12	22
0	1	22
0	15	22
1	1	22
15	15	22
15	15	22
15	15	23
12	12	23
0	15	23
0	1	23
1	1	23
0	15	23
15	15	23
15	15	23
15	15	23
12	12	24
0	12	79
0	1	79
0	15	79
0	1	79
1	1	79
0	15	79
15	15	79
12	12	79
0	12	80
0	15	80
15	15	80
15	15	80
0	1	56
1	1	56
0	12	56
0	15	56
15	15	56
0	15	56
15	15	56
15	15	56
0	1	56
0	1	56
1	1	56
15	15	56
12	12	57
15	15	58
15	15	58
0	12	19
0	14	19
0	1	19
14	14	19
1	1	19
0	14	19
1	1	19
0	14	20
14	14	20
1	1	20
12	12	20
0	14	21
12	12	21
0	12	11
0	0	11
0	1	11
0	14	11
0	1	11
14	14	11
1	1	11
0	12	11
0	14	11
0	1	11
0	0	11
0	12	11
0	0	11
0	14	11
0	1	11
0	0	11
0	1	11
0	1	11
1	1	11
1	1	11
1	1	11
0	14	11
14	14	11
0	12	11
1	1	11
12	12	12
12	12	13
1	1	13
0	12	9
0	1	9
0	14	9
0	1	9
14	14	9
1	1	9
1	1	9
0	12	9
1	1	9
0	1	10
1	1	10
1	1	10
1	1	10
12	12	10
12	12	10
1	1	10
0	14	10
14	14	10
0	14	76
0	1	76
0	12	76
0	14	76
14	14	76
1	1	76
0	14	76
14	14	76
1	1	76
1	1	77
0	12	77
12	12	77
0	1	77
1	1	77
1	1	77
1	1	77
12	12	78
1	1	78
0	1	46
0	14	46
0	1	46
14	14	46
1	1	46
0	12	46
1	1	46
0	14	46
14	14	46
0	1	46
0	1	46
1	1	46
1	1	46
1	1	46
1	1	47
12	12	47
12	12	48
1	1	48
0	1	16
1	1	16
0	12	16
0	14	16
14	14	16
1	1	16
1	1	16
0	12	17
0	14	17
14	14	17
1	1	17
12	12	17
0	1	17
0	1	17
1	1	17
1	1	18
1	1	18
0	12	84
0	14	84
0	1	84
14	14	84
0	1	84
1	1	84
1	1	84
1	1	84
0	14	85
14	14	85
1	1	85
12	12	85
12	12	86
0	1	86
0	1	86
1	1	86
1	1	86
1	1	87
0	0	78
0	1	78
1	1	78
0	12	78
0	8	78
0	16	78
0	1	78
0	0	78
16	16	78
0	1	78
1	1	78
0	12	78
12	12	79
10	10	79
0	10	79
10	10	79
10	10	79
12	12	80
0	16	96
16	16	96
0	1	28
0	16	28
16	16	28
1	1	28
0	12	28
0	1	28
1	1	28
0	10	28
10	10	28
0	12	28
0	10	28
10	10	29
12	12	29
12	12	30
0	16	48
16	16	48
0	12	81
0	16	81
16	16	81
0	1	81
1	1	81
10	10	81
0	10	81
0	1	81
1	1	81
0	12	82
12	12	82
10	10	83
0	16	1
0	16	1
16	16	1
0	12	56
0	16	56
0	1	56
1	1	56
0	16	56
16	16	56
10	10	57
0	10	57
12	12	57
0	1	58
1	1	58
10	10	58
0	16	62
16	16	62
0	12	43
0	16	43
0	1	43
16	16	43
1	1	43
16	16	43
0	10	44
0	1	44
1	1	44
10	10	44
0	10	44
10	10	44
0	12	44
10	10	44
12	12	44
12	12	45
0	16	51
0	16	51
16	16	51
0	12	13
0	16	13
0	1	13
16	16	13
1	1	13
0	1	13
1	1	13
10	10	13
0	10	13
10	10	14
0	12	14
12	12	14
10	10	15
0	16	27
16	16	27
0	16	8
0	1	8
16	16	8
1	1	8
0	12	8
0	8	8
0	0	8
0	16	8
0	1	8
0	0	8
16	16	8
0	1	8
1	1	8
0	12	9
12	12	9
0	8	9
0	0	9
0	16	9
0	12	9
0	8	9
0	1	9
0	0	9
10	10	9
0	10	9
10	10	9
10	10	10
12	12	10
0	16	30
16	16	30
0	16	30
16	16	30
0	12	81
0	12	81
0	4	81
0	1	81
4	4	81
1	1	81
0	12	81
0	4	81
12	12	81
4	4	81
12	12	82
0	12	82
0	12	82
0	1	82
1	1	82
0	10	82
12	12	82
10	10	82
0	4	83
4	4	83
12	12	83
0	12	1
0	12	56
0	4	56
0	1	56
4	4	56
1	1	56
12	12	56
0	12	56
0	1	57
1	1	57
0	12	57
0	12	57
12	12	57
12	12	57
0	4	58
4	4	58
12	12	58
12	12	58
0	12	26
0	12	26
0	4	26
0	1	26
4	4	26
1	1	26
12	12	26
0	4	27
4	4	27
12	12	27
12	12	27
12	12	28
0	12	95
0	0	95
12	12	95
12	12	96
0	12	17
0	0	17
0	12	20
0	4	20
0	4	20
0	1	20
4	4	20
1	1	20
12	12	20
0	12	20
0	4	20
0	12	20
12	12	20
12	12	21
12	12	21
12	12	21
12	12	22
0	12	73
12	12	73
0	4	73
0	1	73
4	4	73
1	1	73
0	4	73
4	4	73
12	12	74
12	12	74
12	12	74
12	12	75
12	12	75
0	12	60
0	0	60
0	4	60
0	1	60
0	0	60
1	1	60
0	4	60
4	4	60
12	12	60
0	1	60
1	1	60
0	12	60
12	12	61
0	4	61
4	4	61
12	12	61
0	0	85
0	12	85
0	4	85
0	1	85
0	0	85
0	12	23
0	1	23
1	1	23
0	12	23
0	4	23
4	4	23
12	12	23
12	12	24
0	12	24
12	12	24
0	4	25
4	4	25
12	12	25
12	12	25
0	12	87
0	16	87
0	4	87
0	1	87
4	4	87
16	16	87
1	1	87
0	4	87
0	4	87
4	4	87
16	16	87
0	12	87
12	12	88
0	1	88
1	1	88
0	16	96
0	16	96
16	16	97
16	16	0
0	12	45
0	16	45
0	1	45
1	1	45
0	4	45
0	16	45
4	4	45
16	16	45
16	16	45
0	1	46
1	1	46
0	12	46
16	16	46
12	12	46
0	4	46
0	16	46
0	4	46
4	4	46
0	16	66
16	16	66
16	16	67
16	16	67
0	4	35
0	16	35
0	1	35
1	1	35
0	12	35
0	4	35
4	4	35
16	16	35
16	16	35
16	16	36
0	12	36
12	12	36
0	1	37
1	1	37
12	12	37
0	16	51
16	16	51
16	16	51
16	16	51
0	12	20
0	16	20
0	1	20
1	1	20
0	4	20
4	4	20
16	16	20
16	16	20
0	4	21
0	4	21
4	4	21
16	16	21
0	1	21
1	1	21
12	12	21
12	12	22
0	16	43
0	16	43
16	16	43
16	16	43
0	0	7
0	16	7
0	12	7
0	4	7
0	16	7
0	1	7
0	0	7
4	4	7
1	1	7
0	16	7
16	16	7
16	16	7
0	12	7
0	4	7
0	16	7
0	1	7
0	0	7
4	4	7
0	4	7
4	4	7
0	12	8
16	16	8
12	12	8
0	1	8
1	1	8
0	16	22
0	16	22
16	16	22
16	16	22
5	6	10
5	5	10
0	4	99
0	16	99
0	1	99
1	1	99
0	12	99
16	16	99
0	4	99
4	4	99
16	16	99
16	16	99
12	12	0
0	4	0
4	4	0
0	4	0
4	4	0
0	16	13
16	16	13
16	16	13
16	16	14
5	6	61
5	5	61
5	6	62
5	5	62
0	12	67
0	4	67
0	16	67
0	1	67
4	4	67
1	1	67
16	16	67
16	16	67
16	16	68
12	12	68
0	1	68
1	1	68
0	16	80
0	16	80
16	16	80
16	16	81
0	16	17
12	12	17
0	12	17
0	16	17
0	1	17
1	1	17
16	16	17
16	16	17
0	12	18
16	16	18
0	1	18
1	1	18
12	12	18
12	12	18
0	16	29
0	16	29
16	16	29
16	16	29
5	6	64
5	5	64
5	6	65
5	5	65
0	1	94
1	1	94
12	12	94
0	12	94
0	16	94
16	16	94
0	1	94
1	1	94
16	16	94
16	16	95
12	12	95
0	16	84
12	12	84
0	12	84
0	1	84
1	1	84
16	16	84
16	16	84
0	1	84
1	1	84
16	16	85
12	12	85
12	12	34
0	12	34
0	0	34
0	16	34
0	1	34
0	0	34
1	1	34
0	12	34
0	1	34
16	16	34
16	16	34
0	0	34
0	16	34
0	1	34
0	1	35
16	16	35
1	1	35
12	12	35
0	16	52
0	16	52
16	16	52
16	16	52
16	16	53
0	16	84
0	12	84
0	16	84
0	1	84
1	1	84
12	12	84
0	12	84
16	16	84
16	16	84
0	12	85
16	16	85
12	12	85
0	12	85
12	12	85
0	12	85
12	12	85
0	1	85
1	1	85
12	12	86
0	16	4
16	16	4
16	16	4
16	16	5
0	16	51
0	12	51
0	16	51
16	16	51
16	16	52
0	12	52
12	12	52
0	1	53
1	1	53
0	12	53
12	12	53
0	12	53
0	12	54
12	12	54
0	12	54
12	12	54
0	12	54
0	1	54
1	1	54
12	12	55
16	16	57
12	12	57
0	16	71
0	16	72
16	16	72
16	16	73
16	16	77
0	16	13
0	12	13
0	12	13
0	16	13
16	16	14
16	16	14
0	12	14
0	1	15
1	1	15
0	1	15
1	1	15
12	12	15
0	12	15
12	12	16
0	12	16
12	12	16
0	12	16
12	12	17
0	12	17
12	12	17
16	16	17
12	12	18
12	12	19
16	16	31
16	16	32
16	16	38
12	12	9
0	12	9
0	16	9
0	1	9
1	1	9
0	16	9
16	16	9
16	16	9
16	16	10
12	12	10
0	1	11
1	1	11
12	12	11
0	16	20
0	16	20
16	16	20
16	16	21
16	16	22
0	2	59
0	16	59
0	12	59
0	2	59
0	1	59
2	2	59
1	1	59
16	16	59
16	16	60
0	1	60
16	16	60
1	1	60
12	12	60
12	12	61
0	2	82
0	16	82
16	16	82
16	16	83
16	16	83
0	12	54
0	0	54
0	2	54
0	16	54
0	1	54
0	0	54
0	12	54
0	2	54
0	1	54
2	2	54
1	1	54
16	16	54
16	16	55
12	12	55
0	1	55
1	1	55
0	12	55
0	2	55
2	2	55
16	16	55
0	0	77
0	2	77
0	16	77
0	12	77
0	16	77
0	1	77
0	0	77
16	16	77
16	16	77
16	16	77
0	16	19
0	1	19
1	1	19
0	12	19
0	2	19
0	16	19
0	1	19
2	2	19
16	16	19
1	1	19
16	16	20
16	16	20
12	12	20
12	12	21
0	16	42
0	16	42
16	16	42
16	16	43
16	16	45
0	12	76
0	2	76
0	16	76
0	2	76
0	1	76
2	2	76
1	1	76
0	16	76
16	16	76
16	16	76
0	2	77
0	2	77
2	2	77
16	16	77
12	12	77
0	1	77
1	1	77
12	12	78
0	0	86
0	0	86
0	2	88
0	16	88
0	14	88
0	0	88
0	2	88
0	14	88
0	17	88
0	17	88
2	2	88
14	14	88
16	16	88
17	17	88
16	16	88
0	2	89
0	2	89
2	2	89
0	2	89
0	14	89
0	2	89
2	2	89
2	2	89
0	7	89
14	14	89
0	7	89
0	2	90
2	2	90
0	7	90
0	16	94
16	16	94
0	16	6
0	0	6
16	16	6
16	16	6
0	2	7
0	7	7
0	7	7
0	16	66
16	16	67
16	16	73
0	2	90
2	2	90
0	12	41
0	2	41
0	16	41
0	1	41
2	2	41
1	1	41
0	12	41
0	2	41
0	16	41
0	1	41
0	0	41
2	2	41
16	16	41
16	16	41
0	12	42
0	2	42
16	16	42
12	12	42
0	1	42
1	1	42
12	12	43
0	16	57
0	16	57
0	1	57
16	16	57
16	16	57
16	16	59
0	2	90
2	2	90
0	2	91
2	2	91
0	16	50
16	16	51
16	16	68
0	2	90
2	2	90
0	16	19
0	2	19
0	16	19
0	1	19
2	2	19
16	16	19
1	1	19
0	12	19
0	2	19
2	2	19
0	0	20
16	16	20
0	1	20
1	1	20
0	12	20
16	16	20
12	12	20
0	16	36
0	16	37
0	16	37
16	16	38
0	2	90
2	2	90
0	2	91
2	2	91
0	0	23
0	0	41
0	7	41
0	2	90
2	2	90
0	2	91
2	2	91
0	16	99
0	12	99
0	2	99
0	16	99
0	1	99
0	0	99
2	2	99
16	16	99
1	1	99
16	16	0
16	16	0
0	16	15
16	16	15
16	16	16
16	16	17
0	3	29
0	0	29
3	3	29
0	11	29
0	2	29
0	16	29
0	17	29
0	12	29
0	17	29
2	2	29
16	16	29
17	17	29
0	2	30
0	16	37
16	16	38
0	3	45
0	0	45
0	12	45
16	16	45
0	16	53
0	16	53
16	16	54
12	12	55
0	2	90
2	2	90
0	2	91
2	2	91
0	13	97
0	13	97
13	13	97
13	13	97
0	13	97
13	13	97
13	13	97
0	13	98
13	13	98
13	13	99
0	2	9
0	9	9
0	15	9
0	9	9
0	17	9
17	17	9
2	2	9
9	9	9
15	15	9
0	9	9
0	15	9
0	2	9
15	15	9
15	15	9
15	15	10
0	15	21
15	15	21
0	15	22
15	15	22
0	0	27
0	3	28
0	15	28
0	0	28
0	15	28
0	0	28
0	3	28
0	15	28
0	0	28
0	0	29
15	15	29
3	3	29
0	3	30
3	3	30
0	14	30
0	14	30
14	14	30
3	3	30
0	14	30
0	3	30
0	15	30
0	14	30
3	3	30
0	17	30
0	12	30
0	11	30
0	0	30
0	14	30
0	3	30
0	17	30
0	0	30
14	14	30
3	3	30
0	12	30
0	14	30
0	13	30
0	1	30
1	1	30
0	13	30
0	14	30
3	3	30
15	15	30
0	14	30
0	3	30
3	3	30
0	14	30
0	3	30
0	0	30
0	14	30
0	0	30
0	11	30
0	17	30
15	15	30
0	15	30
3	3	30
0	15	31
0	12	31
15	15	31
0	15	31
13	13	31
0	1	31
1	1	31
0	18	32
14	14	33
15	15	33
13	13	33
17	17	33
0	15	34
14	14	34
15	15	35
0	15	35
15	15	35
0	14	39
14	14	40
0	14	40
14	14	40
0	3	52
0	14	52
0	3	52
3	3	52
0	3	52
14	14	52
3	3	52
3	3	53
0	14	53
14	14	54
12	12	77
0	19	11
0	19	11
0	19	11
0	19	11
19	19	11
0	19	11
19	19	12
0	19	13
19	19	13
0	19	14
19	19	14
0	19	15
19	19	16
0	19	30
19	19	31
0	3	44
3	3	45
19	19	52
0	3	77
3	3	79
0	3	81
0	14	81
0	2	81
0	14	81
0	3	81
0	15	81
14	14	81
3	3	81
2	2	82
3	3	82
0	3	82
3	3	82
0	2	82
0	15	82
3	3	82
15	15	82
2	2	83
0	14	83
14	14	83
15	15	83
0	3	84
3	3	87
3	3	87
0	3	88
3	3	90
0	3	90
0	3	91
3	3	93
0	3	98
3	3	99
0	3	52
3	3	53
0	7	84
0	7	84
0	14	84
14	14	84
0	3	84
0	14	85
0	3	85
3	3	85
0	14	85
14	14	85
3	3	86
0	14	88
0	3	88
0	17	88
14	14	88
3	3	88
17	17	88
0	14	89
14	14	89
3	3	89
0	0	11
0	2	31
0	14	31
0	3	31
0	15	31
14	14	31
3	3	31
3	3	31
2	2	32
3	3	32
0	14	32
0	2	32
0	14	32
14	14	32
3	3	32
15	15	32
3	3	33
2	2	33
0	15	33
15	15	33
3	3	33
0	14	86
14	14	86
0	14	86
14	14	86
0	14	88
14	14	88
0	14	88
14	14	88
0	3	13
0	2	13
0	14	13
0	3	13
0	15	13
14	14	13
3	3	13
3	3	13
2	2	14
3	3	14
3	3	14
0	3	14
0	3	14
3	3	14
15	15	14
3	3	15
0	14	15
0	15	15
14	14	15
15	15	15
0	14	89
14	14	89
0	14	90
14	14	90
0	14	65
0	3	65
0	2	65
0	14	65
0	15	65
14	14	65
3	3	65
0	14	65
14	14	65
2	2	65
3	3	65
3	3	66
0	2	66
15	15	66
0	3	66
0	3	66
2	2	66
0	15	66
3	3	66
15	15	67
0	14	91
14	14	91
0	14	92
14	14	92
0	14	93
14	14	93
0	14	93
14	14	93
0	3	33
0	2	33
0	14	33
0	3	33
14	14	33
3	3	33
0	15	33
3	3	33
0	14	33
14	14	33
2	2	34
3	3	34
0	3	34
0	3	34
3	3	34
3	3	34
3	3	34
0	2	34
15	15	34
0	15	34
3	3	34
2	2	35
15	15	35
0	14	94
14	14	94
0	14	96
14	14	96
0	14	96
14	14	96
0	14	97
14	14	97
0	14	2
0	0	2
0	2	2
0	14	2
0	3	2
0	0	2
14	14	2
0	3	2
0	15	2
3	3	2
2	2	2
3	3	2
0	2	3
3	3	3
0	3	3
0	3	3
0	0	3
0	3	3
0	0	3
3	3	3
3	3	3
0	15	3
15	15	3
0	14	3
14	14	3
15	15	3
3	3	3
3	3	4
0	7	35
0	0	35
0	7	36
0	0	36
0	3	97
0	14	97
14	14	97
0	14	97
0	3	97
0	15	97
3	3	97
0	14	97
14	14	97
3	3	98
15	15	98
0	15	98
15	15	98
3	3	99
0	15	67
0	15	67
0	16	67
0	15	67
0	16	67
0	15	67
0	15	67
15	15	68
0	3	68
3	3	68
15	15	68
0	15	68
0	15	68
0	15	68
15	15	69
15	15	69
0	16	69
0	3	69
16	16	69
3	3	69
0	15	69
0	16	69
16	16	69
16	16	70
15	15	70
15	15	71
15	15	71
15	15	71
0	16	85
0	16	87
16	16	87
0	16	87
16	16	87
16	16	88
0	3	64
3	3	64
0	2	64
0	15	64
15	15	64
16	16	64
2	2	64
0	3	64
3	3	64
0	2	64
0	2	64
15	15	64
15	15	65
0	15	65
15	15	65
15	15	65
15	15	65
0	16	86
16	16	86
16	16	86
0	16	18
0	16	18
16	16	18
0	16	19
0	16	39
16	16	39
0	15	37
0	2	37
0	16	37
0	3	37
0	15	37
16	16	37
3	3	37
15	15	37
2	2	37
15	15	38
0	15	38
15	15	38
15	15	38
2	2	38
15	15	38
15	15	38
0	16	58
16	16	58
16	16	58
0	0	43
0	7	43
0	16	43
16	16	43
0	0	44
0	7	45
0	16	45
0	15	46
0	15	46
15	15	46
0	15	47
0	16	5
0	3	5
0	15	5
0	0	5
16	16	5
0	3	5
0	15	5
3	3	5
15	15	5
0	16	5
16	16	5
0	15	6
15	15	6
15	15	6
0	16	6
0	3	6
0	15	6
0	0	6
15	15	6
0	15	10
0	15	10
0	15	11
0	15	11
15	15	11
15	15	11
0	16	43
16	16	43
0	19	39
0	19	39
19	19	40
0	19	41
0	16	45
16	16	45
0	15	49
0	15	50
15	15	50
15	15	50
0	16	64
16	16	64
0	15	95
0	16	95
0	3	95
0	15	95
16	16	95
3	3	95
0	15	95
15	15	95
15	15	96
15	15	96
0	15	97
0	15	97
15	15	97
15	15	97
15	15	97
0	16	6
0	16	6
16	16	6
0	15	7
0	0	7
0	12	7
0	11	7
0	14	7
0	15	7
0	17	7
0	12	7
0	17	7
0	11	7
0	14	7
0	15	7
0	17	7
0	0	7
0	12	7
14	14	7
15	15	7
14	14	7
0	15	7
17	17	7
0	15	7
15	15	8
0	15	8
15	15	8
15	15	10
12	12	33
0	16	47
16	16	47
0	16	68
16	16	68
0	16	49
16	16	49
0	16	64
0	15	64
16	16	64
0	3	64
0	15	64
3	3	64
0	16	64
16	16	64
15	15	64
0	15	64
15	15	64
15	15	65
15	15	65
0	16	66
16	16	66
15	15	66
15	15	66
0	15	94
0	15	94
15	15	95
15	15	96
0	16	51
16	16	51
0	16	63
16	16	63
0	15	30
0	3	31
3	3	31
0	16	31
16	16	31
15	15	31
0	3	31
3	3	31
15	15	31
15	15	32
0	15	32
0	15	32
15	15	32
15	15	32
15	15	32
0	16	47
16	16	47
0	16	47
16	16	47
0	16	52
16	16	52
0	13	67
0	13	67
13	13	67
13	13	67
13	13	67
0	13	68
0	16	69
16	16	69
0	13	95
13	13	95
13	13	95
0	16	54
16	16	54
0	12	26
0	2	26
0	16	26
12	12	26
0	3	26
0	15	26
3	3	26
0	16	26
16	16	26
12	12	26
2	2	26
12	12	26
12	12	26
15	15	27
2	2	27
0	15	27
15	15	27
0	16	42
0	12	49
0	14	49
0	17	49
0	12	49
12	12	50
0	12	50
14	14	50
17	17	50
0	14	50
14	14	50
12	12	50
0	16	56
16	16	56
0	13	66
13	13	66
13	13	66
0	13	67
13	13	67
0	13	79
13	13	80
13	13	80
12	12	81
0	16	57
16	16	57
0	16	74
16	16	74
0	7	74
0	0	87
0	7	6
0	0	6
0	0	7
0	12	21
0	0	21
0	2	21
0	16	21
0	15	21
0	0	21
16	16	21
12	12	21
0	3	21
0	15	21
3	3	21
16	16	21
0	15	21
2	2	21
12	12	21
0	15	21
12	12	21
0	3	21
12	12	21
0	3	21
3	3	21
15	15	22
12	12	22
15	15	23
0	7	24
0	7	24
0	16	40
16	16	40
0	16	59
16	16	59
0	16	78
16	16	78
0	7	88
0	15	61
15	15	61
0	15	61
0	15	61
15	15	61
0	15	61
0	2	6
0	16	6
0	3	6
0	15	6
3	3	6
0	16	6
0	15	6
16	16	6
15	15	6
2	2	6
0	2	6
0	2	7
2	2	7
15	15	7
0	3	7
3	3	7
0	15	7
15	15	7
15	15	7
0	16	28
16	16	28
0	15	62
15	15	62
0	15	63
15	15	63
0	15	64
15	15	64
0	15	64
15	15	64
0	2	89
0	16	89
0	15	89
15	15	89
0	3	89
3	3	89
16	16	89
2	2	89
16	16	89
0	15	90
15	15	90
0	16	90
16	16	90
0	2	90
15	15	90
15	15	91
0	16	96
0	16	96
16	16	96
16	16	96
16	16	96
0	15	66
15	15	66
0	15	67
15	15	67
0	16	59
0	15	59
0	2	59
0	16	59
2	2	60
16	16	60
16	16	60
0	2	60
0	15	60
2	2	61
0	3	61
3	3	61
15	15	61
0	3	62
3	3	62
0	15	62
0	15	62
15	15	62
15	15	62
0	16	63
0	16	63
0	15	63
15	15	63
0	15	63
0	15	63
16	16	63
15	15	63
0	15	63
15	15	63
16	16	63
15	15	64
15	15	65
15	15	65
15	15	65
0	15	65
0	15	67
15	15	67
0	15	67
0	15	67
15	15	67
15	15	69
16	16	69
15	15	69
16	16	70
0	15	90
15	15	90
0	15	91
15	15	91
0	15	91
15	15	91
0	15	91
15	15	91
0	16	48
0	2	48
0	16	48
0	15	48
0	16	48
2	2	48
16	16	48
0	15	48
16	16	49
0	16	49
0	16	49
16	16	49
0	3	49
3	3	49
15	15	49
16	16	49
0	15	50
0	15	50
15	15	50
0	15	50
15	15	50
15	15	50
0	15	51
0	15	51
15	15	51
0	15	51
15	15	51
15	15	52
15	15	53
15	15	54
16	16	54
15	15	55
16	16	58
0	16	51
0	3	51
0	15	51
3	3	51
0	2	51
0	15	51
16	16	51
15	15	51
2	2	51
16	16	51
0	15	52
16	16	52
15	15	52
15	15	53
16	16	56
0	7	90
0	0	90
0	15	6
15	15	6
0	2	6
0	16	6
0	3	6
16	16	6
3	3	6
15	15	6
16	16	6
2	2	6
0	15	7
15	15	7
16	16	7
0	0	7
0	2	7
0	16	7
0	3	7
0	15	7
0	0	7
15	15	7
15	15	9
0	16	9
0	16	9
16	16	9
16	16	9
16	16	10
0	2	94
0	16	94
0	15	94
15	15	94
0	3	95
3	3	95
16	16	95
2	2	95
16	16	95
0	3	95
3	3	95
16	16	95
15	15	96
0	15	96
15	15	96
15	15	96
15	15	96
0	7	2
0	7	2
0	16	10
16	16	11
16	16	11
16	16	11
0	0	7
0	0	8
0	0	8
0	3	9
3	3	9
0	7	10
0	3	10
0	13	42
0	13	42
13	13	42
13	13	42
0	13	44
13	13	44
0	13	53
13	13	54
13	13	54
0	13	55
13	13	56
0	13	56
13	13	57
0	13	57
13	13	58
0	13	59
13	13	60
0	13	69
13	13	69
0	2	80
0	3	80
0	16	80
0	3	80
0	15	80
16	16	80
3	3	80
0	3	80
16	16	80
2	2	80
0	15	80
15	15	81
15	15	81
0	8	81
0	10	81
0	2	81
0	16	81
0	3	81
0	15	81
0	0	81
0	8	81
0	10	81
10	10	81
16	16	96
0	13	7
13	13	7
0	13	8
13	13	8
0	3	9
3	3	9
0	13	9
0	3	9
3	3	9
13	13	10
0	14	56
0	17	56
14	14	57
17	17	57
0	14	57
0	8	58
0	10	58
0	14	58
0	17	58
0	0	58
14	14	58
10	10	58
10	10	58
0	13	59
13	13	59
13	13	59
0	13	59
13	13	59
0	13	59
